id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
40257;35;housemaid;single;primary;no;745;no;no;telephone;5;jun;522;3;-1;0;unknown
40258;38;management;married;tertiary;no;1187;yes;yes;cellular;5;jun;76;2;123;1;failure
40259;31;admin.;single;tertiary;no;516;no;no;cellular;5;jun;227;1;-1;0;unknown
40260;23;student;single;secondary;no;9216;no;no;cellular;5;jun;471;2;-1;0;unknown
40261;42;unemployed;single;primary;no;8037;no;no;cellular;5;jun;92;2;-1;0;unknown
40262;21;services;single;secondary;no;361;no;no;telephone;5;jun;329;1;95;1;other
40263;31;management;single;tertiary;no;924;no;no;cellular;5;jun;207;2;98;1;success
40264;34;technician;married;secondary;no;657;no;no;cellular;5;jun;263;2;-1;0;unknown
40265;35;management;married;tertiary;no;697;no;no;cellular;5;jun;57;2;304;1;failure
40266;41;unemployed;single;primary;no;216;no;no;cellular;5;jun;577;3;-1;0;unknown
40267;29;technician;single;secondary;no;5763;no;yes;cellular;5;jun;271;2;92;2;success
40268;26;student;single;secondary;no;611;no;no;cellular;5;jun;455;3;-1;0;unknown
40269;55;management;divorced;tertiary;no;9756;yes;no;cellular;5;jun;103;2;95;1;other
40270;30;unemployed;single;tertiary;no;1159;no;no;telephone;5;jun;366;1;-1;0;unknown
40271;28;self-employed;single;tertiary;no;3290;no;no;cellular;5;jun;201;2;-1;0;unknown
40272;31;blue-collar;married;secondary;no;1766;no;yes;cellular;5;jun;166;2;-1;0;unknown
40273;31;admin.;married;secondary;no;389;yes;no;cellular;5;jun;89;2;-1;0;unknown
40274;48;housemaid;married;secondary;no;3570;no;no;cellular;5;jun;58;2;-1;0;unknown
40275;31;unemployed;single;secondary;no;582;yes;no;cellular;5;jun;548;2;-1;0;unknown
40276;25;technician;single;tertiary;no;1693;no;no;cellular;5;jun;96;2;-1;0;unknown
40277;53;management;divorced;tertiary;no;380;no;yes;cellular;5;jun;438;2;-1;0;unknown
40278;39;management;married;tertiary;no;1241;yes;no;cellular;5;jun;138;2;-1;0;unknown
40279;38;blue-collar;married;secondary;no;1391;yes;no;telephone;5;jun;614;2;-1;0;unknown
40280;51;technician;married;tertiary;no;1315;no;no;telephone;5;jun;303;2;-1;0;unknown
40281;33;admin.;single;secondary;no;4713;no;no;cellular;5;jun;110;2;-1;0;unknown
40282;57;management;married;tertiary;no;256;no;no;cellular;5;jun;304;2;91;1;success
40283;22;blue-collar;single;secondary;no;682;no;no;cellular;5;jun;126;2;91;1;success
40284;36;services;married;primary;no;92;yes;no;cellular;5;jun;244;7;-1;0;unknown
40285;33;technician;single;secondary;no;66;no;no;cellular;5;jun;157;2;-1;0;unknown
40286;54;retired;single;primary;no;466;no;no;cellular;5;jun;151;2;-1;0;unknown
40287;54;self-employed;married;tertiary;no;1510;no;no;telephone;5;jun;800;2;-1;0;unknown
40288;50;management;married;secondary;no;309;no;no;telephone;5;jun;113;1;-1;0;unknown
40289;36;management;married;tertiary;no;361;no;no;cellular;5;jun;200;2;-1;0;unknown
40290;36;blue-collar;divorced;secondary;no;64;no;no;cellular;8;jun;143;2;-1;0;unknown
40291;28;admin.;single;secondary;no;1448;no;no;cellular;8;jun;130;5;-1;0;unknown
40292;56;retired;married;unknown;no;230;no;no;cellular;8;jun;58;2;-1;0;unknown
40293;50;technician;single;secondary;no;1811;no;no;cellular;8;jun;97;4;-1;0;unknown
40294;35;admin.;married;tertiary;no;948;yes;no;cellular;8;jun;86;1;-1;0;unknown
40295;37;self-employed;single;tertiary;no;1758;no;no;cellular;8;jun;98;2;-1;0;unknown
40296;37;unknown;single;tertiary;no;0;no;no;cellular;8;jun;257;2;97;1;success
40297;50;housemaid;married;secondary;no;388;no;no;cellular;8;jun;152;2;89;2;success
40298;52;unemployed;married;primary;no;426;no;no;cellular;8;jun;252;5;-1;0;unknown
40299;46;technician;married;secondary;no;3434;no;yes;cellular;8;jun;148;2;101;1;success
40300;31;technician;single;tertiary;no;252;no;no;cellular;8;jun;107;3;-1;0;unknown
40301;38;management;married;tertiary;no;1354;yes;no;cellular;8;jun;127;3;130;2;failure
40302;53;management;married;tertiary;no;1061;no;no;cellular;8;jun;139;2;-1;0;unknown
40303;49;admin.;married;tertiary;no;6574;no;no;cellular;8;jun;138;3;-1;0;unknown
40304;51;self-employed;married;unknown;no;2094;no;no;cellular;8;jun;458;6;-1;0;unknown
40305;34;technician;married;secondary;no;294;yes;no;cellular;8;jun;301;3;-1;0;unknown
40306;33;self-employed;single;tertiary;no;1129;yes;no;cellular;8;jun;84;2;-1;0;unknown
40307;35;blue-collar;married;primary;no;1177;no;no;cellular;8;jun;243;4;-1;0;unknown
40308;35;management;married;tertiary;no;925;no;no;cellular;8;jun;200;4;-1;0;unknown
40309;25;management;single;tertiary;no;6246;no;no;cellular;9;jun;98;3;-1;0;unknown
40310;28;technician;single;secondary;no;1363;no;no;cellular;9;jun;431;3;102;1;success
40311;31;management;married;tertiary;no;242;yes;no;cellular;9;jun;106;4;-1;0;unknown
40312;32;admin.;single;tertiary;no;8866;no;no;cellular;9;jun;234;2;83;2;success
40313;31;technician;single;secondary;no;816;no;no;cellular;9;jun;100;2;-1;0;unknown
40314;31;services;single;secondary;no;365;no;no;cellular;9;jun;337;3;-1;0;unknown
40315;53;unemployed;single;primary;no;183;no;no;cellular;9;jun;835;2;-1;0;unknown
40316;43;entrepreneur;divorced;secondary;no;3780;yes;no;cellular;9;jun;67;2;202;3;failure
40317;50;unemployed;married;secondary;no;3357;no;no;cellular;9;jun;239;4;-1;0;unknown
40318;36;entrepreneur;divorced;tertiary;no;3407;no;no;cellular;9;jun;993;4;85;4;success
40319;31;management;single;tertiary;no;5205;no;no;cellular;9;jun;529;2;-1;0;unknown
40320;41;management;married;tertiary;no;254;no;no;cellular;9;jun;183;2;294;2;failure
40321;50;management;divorced;tertiary;no;151;no;no;cellular;9;jun;103;4;-1;0;unknown
40322;25;technician;single;tertiary;no;3630;no;no;telephone;9;jun;221;7;-1;0;unknown
40323;37;services;married;secondary;no;3;yes;no;cellular;12;jun;105;4;318;6;failure
40324;31;blue-collar;divorced;secondary;no;15187;no;no;cellular;12;jun;127;2;-1;0;unknown
40325;52;management;married;tertiary;no;437;no;no;telephone;12;jun;137;3;113;1;other
40326;24;management;single;tertiary;no;1506;no;no;cellular;12;jun;239;2;95;4;success
40327;41;management;single;secondary;no;764;no;no;cellular;12;jun;230;2;-1;0;unknown
40328;42;services;married;tertiary;no;4216;no;no;cellular;12;jun;186;2;-1;0;unknown
40329;30;management;married;tertiary;no;27;yes;no;cellular;12;jun;175;2;319;2;other
40330;30;technician;single;secondary;no;601;no;no;cellular;12;jun;80;3;105;1;failure
40331;25;services;single;tertiary;no;12;no;no;cellular;12;jun;126;6;-1;0;unknown
40332;40;blue-collar;divorced;secondary;no;5666;no;yes;cellular;12;jun;69;4;-1;0;unknown
40333;60;management;married;secondary;no;544;no;no;cellular;12;jun;95;7;357;2;failure
40334;29;technician;married;tertiary;no;858;yes;no;cellular;12;jun;234;7;330;1;failure
40335;30;admin.;single;secondary;no;523;no;yes;cellular;12;jun;136;3;101;1;success
40336;49;technician;divorced;tertiary;no;0;yes;no;cellular;12;jun;177;3;-1;0;unknown
40337;48;technician;married;tertiary;no;58;yes;no;cellular;12;jun;110;2;-1;0;unknown
40338;26;self-employed;single;tertiary;no;1444;no;no;cellular;12;jun;139;5;-1;0;unknown
40339;23;student;single;primary;no;1235;no;no;cellular;12;jun;39;3;-1;0;unknown
40340;60;blue-collar;married;primary;no;29184;no;no;telephone;15;jun;94;2;-1;0;unknown
40341;22;student;single;unknown;no;1;no;no;telephone;15;jun;263;4;-1;0;unknown
40342;28;self-employed;single;secondary;no;1536;no;no;cellular;15;jun;294;3;-1;0;unknown
40343;47;technician;divorced;secondary;no;1013;no;no;cellular;15;jun;54;3;-1;0;unknown
40344;40;self-employed;single;tertiary;no;10346;no;no;cellular;15;jun;491;2;207;1;other
40345;50;management;married;tertiary;no;1612;no;no;cellular;15;jun;532;2;98;2;other
40346;34;management;single;tertiary;no;1741;yes;no;cellular;15;jun;268;1;-1;0;unknown
40347;34;technician;married;tertiary;no;1539;yes;no;cellular;15;jun;441;1;56;1;other
40348;54;blue-collar;married;secondary;no;21;no;no;cellular;15;jun;439;1;-1;0;unknown
40349;31;admin.;single;secondary;no;131;yes;no;cellular;15;jun;151;1;-1;0;unknown
40350;51;blue-collar;married;secondary;no;19;no;no;cellular;15;jun;292;1;-1;0;unknown
40351;33;management;married;tertiary;no;1390;no;no;cellular;15;jun;92;2;312;2;failure
40352;25;technician;single;tertiary;no;2206;yes;no;cellular;15;jun;114;1;-1;0;unknown
40353;32;management;single;tertiary;no;718;yes;no;cellular;15;jun;95;1;-1;0;unknown
40354;54;management;single;tertiary;no;2081;no;no;cellular;15;jun;147;1;-1;0;unknown
40355;29;management;single;tertiary;no;4694;no;no;cellular;15;jun;181;1;-1;0;unknown
40356;24;admin.;single;tertiary;no;454;yes;no;cellular;15;jun;139;1;-1;0;unknown
40357;60;admin.;married;secondary;no;3547;no;no;telephone;15;jun;351;6;-1;0;unknown
40358;32;services;married;secondary;no;914;no;no;cellular;15;jun;372;1;-1;0;unknown
40359;25;admin.;single;tertiary;no;1185;no;no;cellular;15;jun;135;1;-1;0;unknown
40360;52;entrepreneur;married;secondary;no;1306;no;no;cellular;15;jun;288;1;-1;0;unknown
40361;33;unemployed;married;tertiary;no;3335;no;no;cellular;15;jun;92;1;301;6;failure
40362;34;blue-collar;divorced;unknown;no;172;no;no;cellular;15;jun;177;1;-1;0;unknown
40363;26;student;single;tertiary;no;0;no;no;cellular;15;jun;41;2;-1;0;unknown
40364;59;technician;married;secondary;no;259;no;no;cellular;15;jun;415;1;89;1;success
40365;25;technician;single;secondary;no;266;no;yes;cellular;15;jun;74;1;-1;0;unknown
40366;26;admin.;single;tertiary;no;617;no;no;cellular;15;jun;157;1;-1;0;unknown
40367;56;retired;married;secondary;no;-1206;yes;no;cellular;15;jun;382;2;-1;0;unknown
40368;55;blue-collar;married;secondary;no;4577;no;no;cellular;15;jun;24;1;-1;0;unknown
40369;36;admin.;divorced;tertiary;no;4708;no;no;cellular;15;jun;104;1;-1;0;unknown
40370;47;management;single;tertiary;no;372;no;no;cellular;15;jun;257;1;-1;0;unknown
40371;28;services;single;secondary;no;102;no;no;cellular;15;jun;64;1;89;3;other
40372;58;retired;married;primary;no;1077;no;no;cellular;15;jun;592;1;-1;0;unknown
40373;31;entrepreneur;single;tertiary;no;206;no;no;cellular;15;jun;88;2;-1;0;unknown
40374;43;management;married;tertiary;no;3518;no;no;cellular;15;jun;181;2;-1;0;unknown
40375;25;services;single;secondary;no;505;no;no;cellular;15;jun;284;1;-1;0;unknown
40376;35;self-employed;single;tertiary;no;71;no;no;cellular;15;jun;651;1;-1;0;unknown
40377;31;student;single;secondary;no;1776;no;no;cellular;15;jun;220;1;207;1;other
40378;27;management;single;tertiary;no;20585;no;no;cellular;15;jun;188;1;-1;0;unknown
40379;26;admin.;married;secondary;no;1595;no;no;cellular;15;jun;155;1;105;1;failure
40380;23;blue-collar;single;primary;no;382;no;no;cellular;15;jun;74;1;108;1;other
40381;31;technician;single;tertiary;no;969;no;no;cellular;15;jun;95;1;-1;0;unknown
40382;37;admin.;single;tertiary;no;1000;yes;no;cellular;15;jun;322;1;90;1;success
40383;46;housemaid;single;tertiary;no;3232;no;no;telephone;15;jun;94;2;-1;0;unknown
40384;35;management;single;tertiary;no;2015;no;no;cellular;15;jun;60;1;390;1;failure
40385;35;services;single;secondary;no;1701;yes;no;cellular;15;jun;175;1;67;3;other
40386;39;services;single;secondary;no;1048;yes;no;cellular;15;jun;108;1;32;1;failure
40387;28;admin.;single;secondary;no;2;no;no;cellular;15;jun;60;1;-1;0;unknown
40388;39;technician;married;secondary;no;697;no;no;cellular;15;jun;108;1;-1;0;unknown
40389;27;admin.;single;tertiary;no;138;no;no;cellular;15;jun;89;2;-1;0;unknown
40390;45;services;married;unknown;no;8319;no;no;cellular;15;jun;75;2;-1;0;unknown
40391;28;admin.;single;secondary;no;520;yes;no;cellular;15;jun;29;1;-1;0;unknown
40392;46;management;married;tertiary;no;0;no;no;cellular;15;jun;83;4;-1;0;unknown
40393;27;management;single;tertiary;no;522;no;no;cellular;15;jun;79;1;-1;0;unknown
40394;49;management;married;tertiary;no;561;no;no;cellular;15;jun;173;1;-1;0;unknown
40395;24;admin.;single;tertiary;no;106;no;yes;cellular;15;jun;77;1;-1;0;unknown
40396;60;retired;married;tertiary;no;2196;no;no;cellular;15;jun;318;3;-1;0;unknown
40397;35;management;married;tertiary;no;2461;no;no;cellular;15;jun;205;2;81;4;other
40398;26;management;single;tertiary;no;170;no;no;cellular;15;jun;129;1;-1;0;unknown
40399;37;technician;married;unknown;no;189;no;no;cellular;16;jun;162;2;-1;0;unknown
40400;34;management;married;tertiary;no;180;no;no;cellular;16;jun;298;3;-1;0;unknown
40401;28;management;single;tertiary;no;502;no;no;cellular;16;jun;136;2;-1;0;unknown
40402;33;blue-collar;married;secondary;no;379;yes;yes;cellular;16;jun;263;2;-1;0;unknown
40403;30;admin.;married;secondary;no;124;no;no;telephone;16;jun;161;2;-1;0;unknown
40404;20;student;single;unknown;no;457;no;no;cellular;16;jun;214;1;-1;0;unknown
40405;31;technician;married;unknown;no;14533;no;no;cellular;16;jun;245;2;-1;0;unknown
40406;29;services;single;secondary;no;2800;no;no;cellular;16;jun;202;1;-1;0;unknown
40407;44;blue-collar;married;secondary;no;1127;no;no;cellular;16;jun;399;1;-1;0;unknown
40408;28;admin.;single;secondary;no;136;no;no;cellular;16;jun;355;1;-1;0;unknown
40409;25;student;single;secondary;no;548;no;yes;cellular;16;jun;281;1;-1;0;unknown
