id,y
41401,1
41402,1
41403,1
41404,0
41405,0
41406,0
41407,1
41408,1
41409,0
41410,1
41411,1
41412,1
41413,1
41414,1
41415,1
41416,1
41417,0
41418,0
41419,0
41420,1
41421,0
41422,0
41423,0
41424,1
41425,1
41426,0
41427,0
41428,0
41429,0
41430,0
41431,1
41432,0
41433,1
41434,1
41435,0
41436,1
41437,0
41438,1
41439,0
41440,1
41441,0
41442,0
41443,1
41444,1
41445,0
41446,1
41447,0
41448,0
41449,0
41450,0
41451,0
41452,1
41453,1
41454,1
41455,0
41456,0
41457,1
41458,0
41459,0
41460,0
41461,0
41462,0
41463,1
41464,0
41465,1
41466,1
41467,0
41468,0
41469,0
41470,0
41471,0
41472,1
41473,0
41474,0
41475,0
41476,0
41477,1
41478,1
41479,0
41480,0
41481,0
41482,0
41483,0
41484,0
41485,1
41486,0
41487,1
41488,0
41489,0
41490,1
41491,0
41492,1
41493,1
41494,1
41495,1
41496,0
41497,1
41498,1
41499,0
41500,0
41501,1
41502,0
41503,1
41504,1
41505,1
41506,0
41507,1
41508,0
41509,0
41510,1
41511,1
41512,1
41513,1
41514,1
41515,0
41516,1
41517,0
41518,1
41519,0
41520,1
41521,0
41522,1
41523,0
41524,0
41525,1
41526,1
41527,1
41528,1
41529,1
41530,1
41531,1
41532,0
41533,1
41534,0
41535,0
41536,1
41537,1
41538,1
41539,1
41540,1
41541,0
41542,1
41543,1
41544,1
41545,1
41546,1
41547,0
41548,0
41549,1
41550,1
41551,1
41552,1
41553,1
41554,1
41555,1
41556,1
41557,0
41558,1
41559,0
41560,0
41561,1
41562,0
41563,0
41564,0
41565,0
41566,0
41567,1
41568,1
41569,1
41570,0
41571,1
41572,1
41573,1
41574,1
41575,1
41576,1
41577,0
41578,0
41579,0
41580,0
41581,1
41582,1
41583,0
41584,1
41585,1
41586,1
41587,1
41588,0
41589,1
41590,1
41591,1
41592,1
41593,0
41594,1
41595,1
41596,0
41597,0
41598,0
41599,1
41600,1
41601,1
41602,1
41603,1
41604,0
41605,1
41606,1
41607,0
41608,1
41609,1
41610,1
41611,1
41612,1
41613,0
41614,1
41615,1
41616,1
41617,1
41618,1
41619,1
41620,1
41621,1
41622,1
41623,1
41624,0
41625,1
41626,0
41627,1
41628,1
41629,1
41630,0
41631,0
41632,1
41633,0
41634,1
41635,1
41636,0
41637,1
41638,0
41639,0
41640,0
41641,0
41642,1
41643,0
41644,0
41645,1
41646,0
41647,0
41648,1
41649,1
41650,0
41651,1
41652,0
41653,0
41654,0
41655,0
41656,0
41657,0
41658,0
41659,0
41660,1
41661,1
41662,1
41663,1
41664,0
41665,0
41666,0
41667,0
41668,1
41669,1
41670,1
41671,1
41672,1
41673,1
41674,1
41675,1
41676,0
41677,0
41678,0
41679,1
41680,1
41681,0
41682,0
41683,0
41684,0
41685,1
41686,0
41687,1
41688,1
41689,1
41690,0
41691,0
41692,1
41693,1
41694,1
41695,1
41696,1
41697,0
41698,1
41699,1
41700,1
41701,1
41702,0
41703,1
41704,0
41705,1
41706,1
41707,0
41708,1
41709,1
41710,1
41711,0
41712,1
41713,1
41714,1
41715,1
41716,1
41717,1
41718,1
41719,0
41720,0
41721,1
41722,1
41723,0
41724,1
41725,0
41726,0
41727,1
41728,1
41729,0
41730,0
41731,0
41732,0
41733,0
41734,0
41735,1
41736,1
41737,0
41738,1
41739,1
41740,0
41741,1
41742,0
41743,0
41744,0
41745,0
41746,0
41747,0
41748,0
41749,1
41750,1
41751,1
41752,1
41753,1
41754,0
41755,1
41756,0
41757,1
41758,1
41759,1
41760,0
41761,1
41762,0
41763,1
41764,1
41765,1
41766,1
41767,1
41768,1
41769,1
41770,0
41771,1
41772,0
41773,0
41774,1
41775,0
41776,0
41777,0
41778,1
41779,1
41780,1
41781,1
41782,1
41783,1
41784,1
41785,1
41786,0
41787,1
41788,0
41789,1
41790,1
41791,0
41792,0
41793,1
41794,1
41795,1
41796,1
41797,0
41798,1
41799,0
41800,1
41801,0
41802,1
41803,1
41804,1
41805,1
41806,0
41807,1
41808,1
41809,1
41810,1
41811,1
41812,1
41813,0
41814,1
41815,1
41816,0
41817,1
41818,1
41819,0
41820,0
41821,1
41822,1
41823,1
41824,1
41825,0
41826,1
41827,1
41828,0
41829,1
41830,1
41831,1
41832,1
41833,1
41834,0
41835,0
41836,0
41837,1
41838,1
41839,1
41840,1
41841,1
41842,1
41843,1
41844,1
41845,1
41846,0
41847,1
41848,1
41849,0
41850,1
41851,1
41852,1
41853,0
41854,1
41855,1
41856,0
41857,0
41858,0
41859,0
41860,1
41861,1
41862,0
41863,1
41864,0
41865,0
41866,0
41867,1
41868,0
41869,0
41870,1
41871,0
41872,1
41873,1
41874,1
41875,1
41876,1
41877,1
41878,1
41879,1
41880,1
41881,1
41882,1
41883,0
41884,1
41885,1
41886,1
41887,1
41888,1
41889,1
41890,1
41891,0
41892,0
41893,1
41894,1
41895,1
41896,1
41897,0
41898,0
41899,0
41900,0
41901,1
41902,1
41903,0
41904,0
41905,0
41906,1
41907,0
41908,1
41909,1
41910,1
41911,1
41912,1
41913,0
41914,0
41915,1
41916,1
41917,0
41918,1
41919,1
41920,1
41921,1
41922,1
41923,1
41924,0
41925,1
41926,1
41927,0
41928,1
41929,1
41930,0
41931,1
41932,0
41933,1
41934,0
41935,1
41936,1
41937,1
41938,1
41939,1
41940,0
41941,1
41942,1
41943,1
41944,1
41945,0
41946,1
41947,1
41948,1
41949,1
41950,0
41951,1
41952,1
41953,0
41954,1
41955,0
41956,1
41957,1
41958,1
41959,1
41960,1
41961,1
41962,1
41963,1
41964,1
41965,0
41966,1
41967,0
41968,0
41969,1
41970,0
41971,1
41972,0
41973,1
41974,1
41975,1
41976,0
41977,0
41978,0
41979,1
41980,0
41981,0
41982,1
41983,1
41984,1
41985,1
41986,1
41987,0
41988,0
41989,1
41990,1
41991,1
41992,1
41993,1
41994,1
41995,1
41996,0
41997,0
41998,0
41999,1
42000,0
42001,0
42002,1
42003,1
42004,1
42005,0
42006,1
42007,1
42008,0
42009,1
42010,1
42011,1
42012,1
42013,1
42014,1
42015,0
42016,1
42017,1
42018,1
42019,1
42020,1
42021,1
42022,1
42023,1
42024,0
42025,1
42026,1
42027,1
42028,1
42029,1
42030,1
42031,1
42032,1
42033,1
42034,1
42035,1
42036,1
42037,1
42038,1
42039,1
42040,1
42041,1
42042,1
42043,1
42044,1
42045,1
42046,1
42047,1
42048,1
42049,0
42050,0
42051,1
42052,0
42053,1
42054,1
42055,1
42056,1
42057,1
42058,1
42059,1
42060,1
42061,1
42062,1
42063,1
42064,0
42065,1
42066,1
42067,1
42068,0
42069,1
42070,0
42071,1
42072,0
42073,1
42074,1
42075,1
42076,0
42077,1
42078,0
42079,1
42080,1
42081,1
42082,0
42083,0
42084,1
42085,1
42086,0
42087,1
42088,1
42089,0
42090,1
42091,1
42092,1
42093,1
42094,1
42095,1
42096,1
42097,1
42098,0
42099,1
42100,1
42101,0
42102,1
42103,1
42104,1
42105,0
42106,1
42107,1
42108,1
42109,1
42110,0
42111,0
42112,1
42113,0
42114,1
42115,1
42116,1
42117,0
42118,0
42119,1
42120,0
42121,0
42122,1
42123,0
42124,1
42125,1
42126,1
42127,1
42128,1
42129,1
42130,1
42131,1
42132,1
42133,1
42134,1
42135,0
42136,1
42137,1
42138,0
42139,1
42140,1
42141,0
42142,1
42143,1
42144,1
42145,1
42146,1
42147,1
42148,1
42149,1
42150,1
42151,1
42152,1
42153,0
42154,1
42155,0
42156,0
42157,0
42158,0
42159,0
42160,0
42161,1
42162,1
42163,0
42164,1
42165,1
42166,0
42167,1
42168,1
42169,1
42170,0
42171,1
42172,1
42173,1
42174,0
42175,1
42176,1
42177,0
42178,0
42179,1
42180,1
42181,0
42182,1
42183,1
42184,1
42185,1
42186,1
42187,1
42188,1
42189,1
42190,1
42191,1
42192,1
42193,0
42194,0
42195,0
42196,0
42197,0
42198,0
42199,0
42200,0
42201,0
42202,1
42203,1
42204,1
42205,0
42206,1
42207,1
42208,1
42209,1
42210,0
42211,1
42212,1
42213,0
42214,0
42215,0
42216,0
42217,0
42218,0
42219,0
42220,1
42221,1
42222,0
42223,0
42224,0
42225,1
42226,1
42227,1
42228,0
42229,1
42230,1
42231,1
42232,1
42233,1
42234,1
42235,1
42236,1
42237,0
42238,1
42239,1
42240,1
42241,1
42242,1
42243,1
42244,1
42245,0
42246,1
42247,0
42248,0
42249,0
42250,0
42251,0
42252,1
42253,1
42254,1
42255,1
42256,1
42257,1
42258,0
42259,1
42260,0
42261,0
42262,1
42263,1
42264,0
42265,1
42266,0
42267,1
42268,1
42269,1
42270,1
42271,1
42272,1
42273,0
42274,1
42275,0
42276,1
42277,0
42278,1
42279,1
42280,1
42281,0
42282,1
42283,1
42284,1
42285,0
42286,1
42287,1
42288,1
42289,0
42290,1
42291,0
42292,0
42293,1
42294,1
42295,1
42296,0
42297,1
42298,1
42299,1
42300,1
42301,1
42302,1
42303,1
42304,0
42305,1
42306,0
42307,0
42308,1
42309,0
42310,1
42311,0
42312,0
42313,0
42314,1
42315,0
42316,0
42317,1
42318,0
42319,0
42320,1
42321,0
42322,1
42323,0
42324,0
42325,1
42326,1
42327,1
42328,0
42329,0
42330,1
42331,0
42332,1
42333,0
42334,1
42335,1
42336,1
42337,1
42338,1
42339,1
42340,0
42341,0
42342,0
42343,0
42344,0
42345,0
42346,0
42347,0
42348,0
42349,1
42350,1
42351,0
42352,1
42353,1
42354,1
42355,1
42356,1
42357,1
42358,1
42359,0
42360,1
42361,0
42362,1
42363,0
42364,0
42365,1
42366,0
42367,0
42368,1
42369,1
42370,0
42371,0
42372,0
42373,0
42374,1
42375,1
42376,1
42377,1
42378,1
42379,1
42380,1
42381,1
42382,1
42383,0
42384,1
42385,1
42386,0
42387,1
42388,1
42389,0
42390,0
42391,0
42392,1
42393,1
42394,0
42395,0
42396,1
42397,0
42398,1
42399,1
42400,1
42401,0
42402,1
42403,0
42404,1
42405,1
42406,0
42407,0
42408,0
42409,1
42410,1
42411,0
42412,1
42413,0
42414,1
42415,0
42416,0
42417,0
42418,1
42419,1
42420,0
42421,0
42422,0
42423,1
42424,1
42425,1
42426,0
42427,1
42428,1
42429,0
42430,0
42431,1
42432,0
42433,1
42434,0
42435,0
42436,1
42437,1
42438,1
42439,1
42440,0
42441,0
42442,1
42443,0
42444,1
42445,0
42446,1
42447,1
42448,1
42449,0
42450,1
42451,1
42452,1
42453,1
42454,1
42455,1
42456,0
42457,1
42458,0
42459,0
42460,1
42461,1
42462,1
42463,0
42464,1
42465,0
42466,1
42467,1
42468,1
42469,1
42470,1
42471,1
42472,0
42473,0
42474,1
42475,0
42476,0
42477,0
42478,1
42479,1
42480,1
42481,1
42482,1
42483,0
42484,0
42485,0
42486,1
42487,0
42488,0
42489,0
42490,1
42491,1
42492,1
42493,1
42494,1
42495,1
42496,0
42497,1
42498,0
42499,1
42500,1
42501,0
42502,1
42503,1
42504,0
42505,0
42506,1
42507,1
42508,1
42509,1
42510,1
42511,1
42512,0
42513,1
42514,1
42515,0
42516,0
42517,1
42518,1
42519,1
42520,1
42521,1
42522,0
42523,1
42524,1
42525,0
42526,0
42527,1
42528,0
42529,0
42530,1
42531,0
42532,1
42533,0
42534,0
42535,1
42536,1
42537,0
42538,1
42539,1
42540,0
42541,0
42542,0
42543,1
42544,1
42545,1
42546,1
42547,0
42548,1
42549,1
42550,1
42551,1
42552,1
42553,0
42554,0
42555,1
42556,1
42557,1
42558,1
42559,0
42560,1
42561,1
42562,1
42563,0
42564,0
42565,0
42566,0
42567,0
42568,1
42569,1
42570,1
42571,0
42572,1
42573,1
42574,1
42575,1
42576,0
42577,1
42578,1
42579,1
42580,1
42581,1
42582,0
42583,0
42584,1
42585,1
42586,1
42587,1
42588,0
42589,0
42590,1
42591,1
42592,0
42593,1
42594,0
42595,1
42596,1
42597,0
42598,0
42599,1
42600,0
42601,1
42602,0
42603,1
42604,1
42605,0
42606,0
42607,1
42608,0
42609,0
42610,1
42611,1
42612,1
42613,0
42614,0
42615,1
42616,1
42617,0
42618,0
42619,0
42620,0
42621,1
42622,1
42623,1
42624,1
42625,0
42626,1
42627,0
42628,0
42629,1
42630,0
42631,0
42632,1
42633,1
42634,1
42635,1
42636,0
42637,0
42638,1
42639,1
42640,1
42641,1
42642,1
42643,1
42644,1
42645,1
42646,1
42647,1
42648,0
42649,0
42650,1
42651,1
42652,1
42653,1
42654,0
42655,0
42656,0
42657,1
42658,0
42659,1
42660,0
42661,1
42662,1
42663,0
42664,0
42665,1
42666,1
42667,1
42668,0
42669,1
42670,0
42671,1
42672,1
42673,0
42674,0
42675,1
42676,0
42677,1
42678,1
42679,1
42680,0
42681,0
42682,0
42683,0
42684,1
42685,0
42686,0
42687,1
42688,0
42689,0
42690,1
42691,0
42692,0
42693,0
42694,0
42695,0
42696,0
42697,0
42698,0
42699,0
42700,0
42701,0
42702,0
42703,0
42704,0
42705,0
42706,0
42707,0
42708,0
42709,0
42710,0
42711,0
42712,0
42713,0
42714,0
42715,0
42716,0
42717,0
42718,0
42719,0
42720,0
42721,0
42722,0
42723,0
42724,0
42725,0
42726,0
42727,0
42728,0
42729,1
42730,0
42731,0
42732,0
42733,0
42734,1
42735,0
42736,0
42737,0
42738,0
42739,0
42740,0
42741,0
42742,0
42743,0
42744,0
42745,0
42746,0
42747,0
42748,0
42749,0
42750,0
42751,0
42752,0
42753,0
42754,0
42755,0
42756,0
42757,0
42758,0
42759,0
42760,0
42761,0
42762,0
42763,0
42764,0
42765,0
42766,0
42767,0
42768,0
42769,0
42770,0
42771,0
42772,0
42773,0
42774,0
42775,0
42776,0
42777,0
42778,0
42779,0
42780,0
42781,0
42782,0
42783,0
42784,0
42785,0
42786,0
42787,0
42788,1
42789,0
42790,1
42791,0
42792,0
42793,0
42794,0
42795,0
42796,0
42797,0
42798,0
42799,0
42800,0
42801,0
42802,0
42803,0
42804,0
42805,0
42806,0
42807,0
42808,0
42809,0
42810,1
42811,0
42812,0
42813,0
42814,0
42815,0
42816,0
42817,0
42818,0
42819,0
42820,0
42821,0
42822,0
42823,1
42824,0
42825,0
42826,0
42827,0
42828,0
42829,0
42830,1
42831,0
42832,0
42833,0
42834,0
42835,0
42836,0
42837,0
42838,0
42839,0
42840,0
42841,0
42842,1
42843,0
42844,0
42845,0
42846,0
42847,0
42848,0
42849,0
42850,1
42851,0
42852,0
42853,0
42854,0
42855,0
42856,1
42857,0
42858,0
42859,0
42860,0
42861,0
42862,0
42863,1
42864,0
42865,0
42866,0
42867,0
42868,0
42869,0
42870,0
42871,0
42872,0
42873,0
42874,0
42875,0
42876,0
42877,0
42878,0
42879,0
42880,0
42881,0
42882,0
42883,0
42884,0
42885,0
42886,0
42887,0
42888,0
42889,0
42890,0
42891,0
42892,0
42893,0
42894,0
42895,0
42896,0
42897,0
